numSet,numSquaresToGuess,numTotalGuesses,puzzle
29,3,6,857230400300800079104000000000300007000008902005040000000023000700090280023400060
29,3,6,000500600000000280090008003000281040200070308840305100300054002080000510010000007
29,3,6,009000648060000000000000021004020006700603800216007390070192000002760000640000000
29,3,6,302000001180000007500910060007000500893670010050034000016507002700009000400000000
29,3,6,000860500000000009050904807490000700603500000007000086100008305000006400040073608
29,4,8,107000000095400007008207005230000000009325080000609003004002090000006300053008400
29,4,8,003090180001800000400005006090000873500000000080340260300900040800001700026480000
29,4,8,089000074200403005070009100060040000002680490090035600600000230000300001000098000
29,4,8,004006001670309005000240960809450000003000000100060080790000050000005700000098023
29,4,8,000030006500068000901700008030070090005000082807150040608000027040000000700010064
29,4,8,070020000000800700850060421000070390000000000090410506308100000506000087907600030
29,4,8,001004920000009517000100000985000070030002801100000030700000000004235008000780102
29,4,8,409580600030700000000900438004800010300009000057001200000000002740392050080060000
29,4,8,209450000063090100100038000000009000001025300027184009000000900040000801906000007
29,4,8,600450000490008060800006402000080004002000000100049053003600500004590006700800300
29,4,8,000742000128000045040050003800501060405800010060400009700060900004005000090080000
29,4,8,000000006000406320009800010000000000100604280078003900840000702006047000007098605
29,4,8,000040903003700005000000260307010049800950002002000000084370020030500800095000006
29,4,8,793500401050000000040009200080071900670205804000368000000000010007800000509000070
29,4,8,050600700080079500001005936005480360000090000040006000500008170068000003000030040
29,4,8,050300018316000000000009000080050706700000150405730020530600001020095000009000007
29,4,8,500010000000607000607000008470900031800000024003500086200036090004800300008000105
29,4,8,380570400000000008400201003850960100000050080620007509000000001010020000203090040
29,4,8,000070000100003065305014007009067000024000070000142000006705300730001500000008009
29,4,8,020100009000000000860005001000500900002839040004710058006001005200003080400076090
29,4,8,000000000790013040213008007106000200300500000000401378600090000000130004000050983
29,4,8,000270500402000308050004200004000802500000600000510034065030020000001703070900080
29,4,8,209730018006200740000005030041000090530109000002000000000460001004980500090000060
29,4,8,527000006000701000103080500640070020310060000700045009000800000000900060071500802
29,4,8,000006000018075600000000005000004802006000009200000160500600071760300290800097530
29,4,8,009100008200000000400000307600071200701006980002038001000004570020019600034000000
29,4,8,001950080408320900000000003800100000010060039503000001000500028602000005305008400
29,4,8,632400000970000000041006000100397000250800070003000040007600320000102680000003005
29,4,8,000000000014706003030400080250308000106070000983000702000000060000810059000605074
29,4,8,000100000016000837098207450000050000040010925905000000000600100000430509600720000
29,4,8,000400607040083000053000840800000053030000020605020180000000008500074060020050409
29,4,8,900651074003090200704320061009000008000030000006005090600042000805010000070000003
29,4,8,000030500300000170001450029104060200680009050025000060060000035000890012000000900
29,4,8,060000051000120073000030600076008020009060800820900000000000380057480102600007000
29,5,10,600070000530901060070080000400062005000000020000090100700800041300104906090007380
29,5,10,018000900000100002000094018009071000600000020000025040040209063006700200023006050
29,5,10,802004715910700003000810009020300107059000000000120054000007002000000500560000040
29,5,10,750800000090250761000030000080100000200500004070000058940000036007089000530001900
29,5,10,000095016000008035480060000000059670008043000900000001290000060003702050507000100
29,5,10,700596000000070090005001002084050000030020001000600005000009204006045900409012030
29,5,10,000076309007030000043890207009000600000009000530610800306580000800000050200003006
29,5,10,503140700070000050000002030020500904100600005000200060030069102000320096600800000
29,5,10,000000400030020050100000930419736200008002300000008100000087010005201804000065000
29,5,10,308090000010300690569000300080950000004020100000000908403607000800040000170009500
29,5,10,900600070000100508003800900004000687700000090056700300045010700020007000007065030
29,5,10,430060000078000000602045000010000008800000541000201006000010000100074089380006710
29,5,10,010000000903006000048005009106009407700261095090007601800000030030100000000400100
29,5,10,560700080030019000090400050003000970100097000000000204016320047000000600400070308
29,5,10,050060087000007006600080902029004000804076009000100030030700010047000000200040063
29,5,10,002010000400720013050940080000009007713504000000108060640050900200000006000092000
29,5,10,109000007000050140604017089000802060800000370460100000080500030040020000003006005
29,5,10,000250000060004102090000050106720400704009020900040030020071040000503008500000009
29,5,10,600700040730100080000062000005080000900200530200009810090300000060020078801900400
29,5,10,300060000008000050000097130800010760046008500050009000080970020907000040400206009
29,5,10,003085090009070042051600300006000000000907000030040725000700859010000200000002460
29,5,10,008020060020000050435860002000100280000003070064008005000980346007000000900605000
29,5,10,600084902209300100001009360000000000006800540050930020012400007500000200080001000
29,6,12,010000600306040010004021080050300074003000000702015000005200100000100020040870350
29,6,12,009001200500740300000800000901006000060000710075000004090500003018290046603100000
29,6,12,060000050001000002500900061800090000000000600090537208200000006005280007986700520
29,6,12,020000051000007004060341270080100500600020180302000000006082000090000000003704908
29,6,12,800075904050000870007010060000020500542000190000000000309000008420000600000184309
29,6,12,020850000600009000000000290006008000008930006001060920500100083004000652003005079
29,6,12,020900000690150087700000009009030068205001900080729500000000005040083000500000002
29,6,12,340120090005080000062300800000005008000640300230900060000071000400060750083090000
29,6,12,078000240060003800030900100300006007500100300092000401006004028809010000000080010
29,6,12,060013500802490061500600000000100003147000008680040010000008000908500204000000050
29,6,12,000050001820000000510060800002009000600070000100300260207490608980000702001700003
29,6,12,900030400007000000513204600001050804000408050000002090000089000035000009008543200
29,7,14,400000010839061240050000009246900000008300000000408050960800001000000500080049300
29,7,14,300040700670010045000070900483090000017004200200000000802100037000700009060003800
29,7,14,004000100700000000001002673870100230000000700000006900200481097400050010310200005
29,7,14,000000005000400008090815360400090000001000230030050000620548013049000800800620000
29,7,14,000007312002000000631040000000439800053028000068700000000204900009003060000006170
29,7,14,000082940000100002900000001609400037000006008702000100403000870006030420070090600
29,8,16,000407090040008300006032000900000604084703000062000703005300000600209070079080000
29,8,16,810500007309000100052700003007051042201030509000400000000209030000080006190000000
29,8,16,700000008000970251020000709607104090901007000000059007000400000510200800409000005
29,8,16,609005003000306700050800000200000008060080040010030060000053817001090200070608050
29,8,16,035020010260080007001000000000964081006803004000001090610030008000006003350010000
29,9,18,000000208000000615051003000000060120700000000010507090900700000600082401120050789
29,9,18,020600180000008506810000400000052700000004900601070000480096005060500000150000620
29,10,20,007600100005103000080004056302000570000530020059071000026000800700000010530000200
29,11,22,025000000000400000467802000000008209070049050006100340004000032652004000030001600
29,13,26,000200000100079805030605000070910030581000000340020000010094600007800200050100090
28,0,0,000060500030070000901000000800090002000500603670013908540000090310900200009000076
28,0,0,071600000000094002004087500000000006400002005050069100090078600000900010008006730
28,0,0,050000370000000000000509040000703068092018000806200100317040806520000000000000420
28,0,0,508010000030502700020048000090000000060007009013090060009400600780030900600000203
28,0,0,076390020010000054000000090000006008100540007059000002800104009304009006000203000
28,0,0,630000004000574060005090010001402007060000005090130000500003206000700480300000700
28,0,0,030690804006004000800010020000209000400300719700050000000060180028105000000040500
28,0,0,800000000000090030700400908170900000060780002240100000900030780650017000000020053
28,0,0,083000104100240005000001078050306409090000007042007000070000051008004300900000000
28,0,0,570000090000910007000000300035000209002500780709200430080700050000180020000030100
28,0,0,500080003001000257000020090000010500000047600200096308100052000030000000708039001
28,0,0,917006050300000006500020000180040000000000100702018930000000501650000072290030000
28,0,0,000040100704003000065000089040009000000300001100600854070000003692037500000090200
28,0,0,040005809006007520005090130000070000051000008400800003020100400504060000030008007
28,0,0,754080036003000007900006200000960003000000640005001080002100008300052079009000000
28,0,0,064091000300004710001003060000007008009450300000300026090070000620000400008900002
28,0,0,000090000000703041100000200506027010000309700300005400005601090401250006000000020
28,0,0,100036000006000040820005000008400072501097400007500610002000804080010003000008000
28,0,0,400730006000850700000004000040000003869000120003009500000081972001000300000397000
28,0,0,002009500080600001017300000009750000346008007708040103005080400090000000001000900
28,0,0,000070200000030068020041050635000100000010000004607802001000000042009080900004075
28,0,0,005700040607092080100000000962000000000000500000941002004309000793005060200004010
28,0,0,009548000000000200005000780000000050060705100000400069783690500050000930400200006
28,0,0,825000130030400058004083000200010805070000060901200700000807000000000006000650002
28,0,0,010000800306040000080000629100500000200491050000000000020364000051002008903800004
28,0,0,300040001002005000009008736030700080007009024000000300076200805920006000100070000
28,0,0,054071003002600000307008204090010806040020037000030000061000500005007008000500000
28,0,0,080205703400000010060007800203190000001700000000028000050039184000042030600000000
28,0,0,020000050810070900060020870008013090650900700000007305001609000090000001000030400
28,0,0,605090400920006000000038600001800006000029004090074805804000203010000000000310000
28,0,0,510800000300645000090003000100470020200009000000002054007020100640000930000034080
28,0,0,060001020070500030040839700000080002000100000100074085000000000406210008398060000
28,0,0,093068005400700000000090000900003021730201008800047000000120407000004206000000500
28,1,2,004080507300005000905307840200000705000562009800000000500009070000276000078000000
28,1,2,130000098008900005054000200302654009000000000001800003509000031007090020080500000
28,1,2,000503000035000000040026000800607000000940100000250080070060590152000060060000234
28,1,2,000030004040060000700408600000000090004090802030802001010600509007501068080000040
28,1,2,000000060905007030008010052000009400040500090730600100000000006021004507084000210
28,1,2,009000620000000900001090004000010702802000100500600080723100040000034506406070000
28,1,2,064000008200040030008703045406090000002000000950000810600354009000900000000010360
28,1,2,100000600306200054008000900010005000802076000000800406000390007200040005074001060
28,1,2,005010009000300018006940007010200000700050060530108200001034702400000000060000400
28,1,2,000107405500000902402000080259400600010000009004510003000900300000030000800600120
28,1,2,000009804903452000000300009720140000000000260006800001002090180000070092000010700
28,1,2,000030017040050000070020900600010003410000050805700020700800600000040509200005480
28,1,2,070009000203480006000200008000000900507000040008507012700600300060050009400302007
28,1,2,560702004000090000002008090040000000001000008030040752290080001800000463054000800
28,1,2,000020647080006000200700930020000000007049081490300005008000010049168020000000000
28,1,2,000010060004300000000028501009000380730982050000070000605190003017060090000000006
28,1,2,042065000000070080000000100009080003760430090000609000017900030826003005000020001
28,1,2,630109800020086001800700000000200005080054300040600020056320180000000000000000507
28,1,2,050700000040000800700401002500000078000000000400360100800040006160253004090806003
28,1,2,010025080000000030395070020068000300240010009007600840080000000002541090000009000
28,1,2,600020008000614000140007000006500400904000250000409000003000000870100506502078000
28,1,2,006073085000000000080090006004000000005347020130602900603120000070068000200030000
28,1,2,008004900000500000120600000000950037907201504301000000000000079060010000870096040
28,1,2,008034010003920000000701009000000200020000001500060370000006780805140620700008000
28,1,2,062040001000108007009300000530090000004001300000280050600025780000007100000910500
28,1,2,030002007860000090019000000780000400091008630000600009050009043003400501000306000
28,1,2,020008600030000000087529000700000000000900806000600010402076005000395002006400907
28,1,2,006002000300000792029000003060000380200080049000005000803901004000058630007003000
28,1,2,700100058000000370800030600013700005400908030650040000000000000040075002001800709
28,2,4,000750000090006241026000000080900004401000060009634008000205000040070006063000700
28,2,4,000050906800009000000300000003005040080700061540006709000000000090013078205908003
28,2,4,023000000900000731700400006200000000031006085009020410500009804004005060000000302
28,2,4,000609341400001000008007000905800002080000400000000000840900007060728000520406010
28,2,4,160000490230070601000021000008019060001000209000006000750000030900003100000065020
28,2,4,006800007000403090000070301008504000563000120002600900000092036004000000070000052
28,2,4,007039806000000030003600702000500008000000000680000940270091460036057000000040080
28,2,4,500000007000600540040003020000900050400006200003012000860105902100000700900800460
28,2,4,010004070705300190000000080960010008408900006000620000000000054052040900000050301
28,2,4,500006200030009000900040710000000000070250030240367000062900500003800000108605000
28,2,4,301004605000600014000030000420003001003000200800015000000000849040000006906052007
28,2,4,008070020060008901004006300700023600800109030050700000500000000000392000030040109
28,2,4,000009010030860000900014000700600004200040070040150000000080040003570180007001906
28,2,4,560830009002001000109700600000000900900400000001620050004000200800040371000580400
28,2,4,030002000009100000000573016050040000001000072900000350680000125000006400402000063
28,2,4,405600009000700003000200460084000030906000700000010040000038104003090000540006390
28,2,4,069400013043008070000079026000800601002100000180000500036000009000000100051040000
28,2,4,000071000670400000000680703010096004000000002300705800500000260040100900001268000
28,2,4,073090800900000010081020000000080054002300001040000300029650008000130090008009040
28,2,4,020000000310900008406001000063500701000209560750000000000700302080000170030008009
28,2,4,800064010020000008000980350109000006780000000036079000500001600340000089900500000
28,2,4,002000000040930600500000304000004006000007015164800000000309000058600043493020000
28,2,4,039000000108003470000060351300000007200040080000190000021089703070000000000002960
28,2,4,004000006005042801060008007800000300000003042000010700043000100008000573097305000
28,2,4,003008500058010040009000160002040056000200000000300002090805020000000300105792600
28,2,4,007200060069010050500068300800000000651090200000080530000650020000100006010000940
28,2,4,020004060063082010000097000090100203070430000004200705000000650900000400600020008
28,2,4,000020006800000500031900000000500970040000058580209014460007009000004000950032000
28,2,4,900004801003000000020600000000040700004168092600070000075006000302590070400800030
28,2,4,510000403062040000000073100840090000000000705000060090004000017090000304750406009
28,2,4,008030900040060007700900003001000520007000300600102000309687040000009008100200005
28,2,4,675040010002000000000012030030069040000000300428000000190000000003974100007001508
28,2,4,200400017050020009061500200700203900028000006040000000000009054980045000000030600
28,2,4,000400502000070080040302070409010020032046001500007009600025000000004000307100000
28,2,4,004000900609000802000952000401000000076500010390060070003020095000400100000005203
28,2,4,000328000100900004200500030004700003826005070090402000002000150005600002040000900
28,2,4,024000006800000209600008701000593000092000000500000300703060000050710060210000807
28,2,4,361000009000003040000000702600000207050002800000781600410300900000120400705600000
28,2,4,040058000300100040002903000000060090200300008091085000000010035023700000010002409
28,2,4,005079041104600703000000000000450030200001090000960002050307008400000000003006209
28,2,4,018603000300000070062000930123000050000005700000800604000080067000312090054000000
28,2,4,000000000020000040140302000000510090610400800350000004004287000900005280087090050
28,2,4,000751490509200000006809000207300014054000809000000005080100200000003040040000050
28,2,4,045209008000080100000140003078002009410000000602008000830000970006004000000700086
28,3,6,040000037070351002000000000056020019080040300204196008000007600905000070000500000
28,3,6,000050016001070905000006340100007000080090000923040000070030009302600007050020060
28,3,6,010000502047000000305000080204390008000406005000070603902034000000059000100000074
28,3,6,000207500036000000000640100963000057800020090020003806009300000400500030012070000
28,3,6,001300200000008000080650000350106400100920007007800050906000000712069500000001000
28,3,6,000008003700094010080275000100800304020000100000002900200000500007060800053700609
28,3,6,700802006030015000009400800903008005000000080007000190406300700000500019000200503
28,3,6,008523000200000800019000073050034000007010400390000060080002100100740300040000900
28,3,6,008020000020370040100900300200540809000000100087000000000204073700000050802090610
28,3,6,000436000700800003003001605000090450500104006410000790800007500001060000000200030
28,3,6,000100000500000031490350280009600410260030095070004000300025000008000509020000000
28,3,6,000009700067002004192700500000040070001000005004805300046200000900030060000007902
28,3,6,000309600200000030140000007300007006001000000095038000810700003004623870000080040
28,3,6,560100000001042600002009501006070009050090340439000026000000002000700000078030000
28,3,6,070008001008206040000000700000400600000090800480000510036951020804020900009030000
28,3,6,100040030000180700050900180060002050003560400000090200035000004400008090690010000
28,3,6,000000508064095000905003100530060040000074003006000000003910020600200030001407000
28,3,6,200390000540000000000640005420000030080700600670200004002000108350072000090060700
28,3,6,040500036000006000001000007000415090010000050003827040060070020150003009900150000
28,3,6,003000200500009060400016050080007503600300009000000600001003040300708906800490000
28,3,6,480090007005003002030002000263000009040000000000420001618000700000000900029506410
28,3,6,000350008500107000700000001010000090000290000008501306300005104000000205800060973
28,3,6,001070000069400080540081000206018940000050010000604300075000030000007008100000200
28,3,6,700000000056000780000060010007040002400500600832090400010400000000000164024089007
28,3,6,298350006000201000050670083000700060000030040000000502040100070070900400003000605
28,3,6,023010000600000000400800500000200001569000020201000900040005190000120830100009604
28,3,6,960000000000100840000390006700800060493510020008709001150003000079000000000087000
28,3,6,023010000085960024000800700070009006002170580050008010090000078430000002000000000
28,3,6,002000000958060300000090010700010000024000001030040562000005006590870003060000150
28,3,6,000040005900000040020600083005000010040806090003701000000003060309000002210060834
28,3,6,600090000000000005027500040400073608701002004800000703008729000000005001009106000
28,3,6,005403200002006100910050300390004000400005010001708000023000000000001600000509803
28,3,6,000150200003406009100900800000380070300000400000005308210079000680010700700060000
28,3,6,003090040100060000000341000038200709009000023057009080000000050000914070900700008
28,3,6,040000000300700056069000000200104608601000300000065000130007000020008570007600082
28,3,6,008000000140200500900003070030509267000070050750462000000000800000001000092080401
28,3,6,030009050290004070060000003000397014000050000375201000600000007009103000000072006
28,4,8,010400086340098000080053000000000048000760050704200009621000005500000000030000062
28,4,8,020000680190200500000058001264500000003000700010002040400005908052031000000900000
28,4,8,090000800406090000850302600000500403300908075700000080002400006000005000000603590
28,4,8,006000400005080000070301600050067000000000970640009000000030500538170004020900103
28,4,8,637205000005080000400039000069000805000960007170000000006540270300000400000000603
28,4,8,200300050000804000003050490732100000600009000580007200000070060008000340400010809
28,4,8,070400025009010000038200009000000473060045000000092000105000007940100000086020090
28,4,8,900000061010006700460037085300000000089000003050002409200008090800090600006000008
28,4,8,068400500502070000007908030090005178000000600000000490001060050700001800800097000
28,4,8,001703500000050600000890740007000002960480000080030400004070065700000300009006200
28,4,8,100008040500000000020013900000800300470000800300900016780005069005480030002007000
28,4,8,007120900000000003002006000064009005200708360071000008000860000010207000620000019
28,4,8,070090000038050000000031000060020007801000020050100003010460309402007100086000700
28,4,8,900000050005006300000080094100260543000700006490030001002000000709003005001004020
28,4,8,130000708560000000000052300001060035090300004040001000006009007908000500050600290
28,4,8,020000700006070804080300005960800000000060009803052006048005020002001000600000930
28,4,8,000040950400000007030009102000408000080900300900265000000000000045803600090104035
28,4,8,100006090760000200050700008000372009000000000490105300380001000002500001900280500
28,4,8,600010400020094000074802519007008950000000708000000003908040005010200000060080000
28,4,8,024000109000000040509704830007102400008043097000000000450007900002010060000000070
28,4,8,000020480800400025000900000080060940960800007000300000705180000000002010032040590
28,4,8,001070904790000000000000020102000503000000800060082000074008090018007050309206040
28,4,8,040019800000030204680402009000000001071020003060004000054900000010803020006200000
28,4,8,005600000018973040006050890000800000802096000007102003001020000003000950000000076
28,4,8,000060120200374000000500000001480200078020009000053007092000050360105000000008070
28,4,8,007100000000053900009040005300800601000000500094310000010570364000900007002601000
28,4,8,029100008851000400040805000004008360503000800000702010000010000000507200100000035
28,4,8,000000100001700048008000007080070005040600730600300081090000004402080500000406302
28,4,8,070009000531400900400002800000760008000000003003000270009035400300000092260094000
28,4,8,600008000002000300008090065007802006020700003301600970000350000003000710000901500
28,4,8,200073000100000000006920001000297500800030900000500000000750046020841000070060805
28,4,8,070002010400607020000013005609000701800000200710040850500700000000500902200080000
28,4,8,070009000080070530900218070810003060002100003000020008130000007000000020400800605
28,4,8,000080030050000100700014986072406000040030090300002000030970508000000400069005000
28,5,10,705400062100800730043002008000070006300000041001036000000000400020000005004690007
28,5,10,000200003830010000060000209080003000304105070105000900540000090013970080000030002
28,5,10,200000000008200375094730000800164790000080002070000000040000008003410000080900046
28,5,10,000005030028000904000270600000000000495006200010502000050300069000029007039001400
28,5,10,720105000000390000004070000000063002060009007093080406400000010059030700300050009
28,5,10,930008076600057040000090003840005090250004000700000300004000100006082000080400060
28,5,10,070009000000678095089350000000083000047000018000704203010000802450030007000000000
28,5,10,050260000872000006300000100710080400208600007060000280504091000000700050097000000
28,5,10,500090001000200850006050004094610000070002000002700093000071630600823000080000000
28,5,10,030060400950040000000002000810203000500074081490000000000806100100500006600009205
28,5,10,080070010000208006000093005100002030703609100060501000300000072500800300070300000
28,5,10,300000000094370601000800093206005800050000400940000000009400006070900380080600020
28,5,10,600400000000850940000690030000209600100007000009046087016004070050000304000005008
28,5,10,200703000000060004000400627602091003000000819090000000807010000003500060506900001
28,5,10,206050000007000594080300002000023905100600000000000400800000000904206001070015043
28,5,10,001079600000406028004500000708000003090047000005000016030000850006090104500004000
28,5,10,004070209620000040005000070410058760000300900200000500900037000302460050000200000
28,5,10,007000090000104003300700405800200000104300700750040080090070030000000500200013046
28,5,10,021490000000007000900051300010000006804000907000079000006014500003080401000030860
28,5,10,400009000301005080008310000090020060003000200060000109780502030004001002000900054
28,5,10,004060070850047020003000000009070005000095847040000069008000706000004000700028004
28,5,10,009000030800030900000960402400005001030481500050000380100007200025000009090050000
28,5,10,712085430005009700000030200050102000900040070067003000570900001080000600001000000
28,5,10,006708020000400705270009000082600150107200000940800000000000096790005000008000500
28,5,10,300009060000000009009006074002760490010000057070032000030800000720000805000154000
28,5,10,010000040005100009080002600050021300800009000007300060008000006302908000701536000
28,5,10,503040000900300027087200000100000006000956803000700002800000000796000005400029700
28,5,10,010060400964000003300000002000641700001302060050000001037094500000000320000100004
28,5,10,003050000800000410700240003082010006310086000000020301000067000008000640690100000
28,5,10,300200970000075300000000504002000006060030290070402050090000000500840030000009645
28,5,10,080050010000002980000040600035200000002085490600000120040100000569027000000500200
28,5,10,900036400000000897005000030800010063002500049400300000000000305580000004206740000
28,5,10,500900307000000050200007008000132000043000016000009005480001070700000000096070541
28,5,10,000100708001006090007020060500000000020084000000032150010050070085007009749800000
28,6,12,000000596500000030730050840310000420000201050000000018008090100006508002000017000
28,6,12,601000400009070100002130000000000020000045000000603048070008200190207030003910500
28,6,12,070240600010000700600007090540900000920008007007020000090480000100030005450000068
28,6,12,000010000601900803800200009500071684040000000180400000070820190000004030000130000
28,6,12,307001900100405028000060041020009000005000090038010004700320060500000000000156000
28,6,12,078000009510000002200680357005200908000000020000900503900034001000090800060000005
28,6,12,000030204070508000000000000200070008845090000060040105400006980706004001030700002
28,6,12,500390020060200107420000000706530200003014000000000004800020903000000608001400700
28,6,12,015070008002308000060000074031820000500003002080410600100004006000060500006000090
28,6,12,070060340010782050000000002090400000726000000300206080005027800060003000000000573
28,6,12,006009407000806010085070003700105068100000200000040700560000100001000306074000000
28,7,14,400070090030209041951000080000602038016300000000500060000060050060000800100700900
28,7,14,080004702000020590204000000120000000056079001003000905400210609002005000000090050
28,7,14,200300600007000090019500004780000020000073005000280049000100000002800007890005210
28,7,14,009180000020009357000000900004000500500610820002005000000570090095300070780000060
28,7,14,005064970030800400740000002000006190000020004004510000056000200000000008080075640
28,7,14,000200400000100070013075020307091008009000000028000100590010080000000050786004009
28,7,14,057023008000005042009080570620000409040002800005000000000000061306700094000300000
28,7,14,057008042000070030000030700000209000120600004006000009010920507702000091800001000
28,7,14,304010000000504000070032000600070300040860000008105060000000021020001004019320500
28,7,14,060400501050320060000060009200570000049006000600000308400758100000000600100002003
28,7,14,000090050496000007150000000060049300000050009720136500000065002000017400002000900
28,7,14,000008090016430007000000430005809000002050060800060500000905000204300070380040200
28,7,14,000030002500090360300072809650000000020004050407000020006025070000003100000160030
28,7,14,609000001805103026100009500000000000092015800000700010700030008000080160001000057
28,7,14,208500000000872090000060008080009300000000026500400010739008002040037005020000100
28,7,14,007050000896400000000076090002000001070000030010040760000000657004200389030500010
28,8,16,800030400010500600000610080040100078930000040600400020760008005100050003350000000
28,8,16,000060010000103700053400006206005079030000641400000000320090400908000000005800300
28,8,16,700080000000043600000706021040030106830620005000000930528070000000000008360005000
28,8,16,790008250301000900002000080820300700073000500105007000060270100000090023000006000
28,8,16,000071000006200004100030020003000048021600050805000001002068090000010560070003080
28,9,18,000901800000800000800730006000090013170000000009403000087005600015609040600300005
28,9,18,000008125008010000050430090500006070400800600000000002274905001001200450005000000
28,9,18,500000020170500000030060075007001002000080160000300000014230800895000040700890000
28,9,18,087140500201005009050200480009000000500670004000050700600003000704060003000000940
28,9,18,000000068000390000035700090012000007803007010009120600000012070000009800001630040
28,9,18,800403009009260000740090600070050000000008300604000000038000704002034000450000093
28,12,24,200040890018692000000800000001000075060100004004900010040008060009060008100000350
27,0,0,530000140000410300000000090085090610003000800010040037740006000000700000068000705
27,0,0,820700504709420130000008700000001000000280409200906000030069000000070200000000003
27,0,0,000004070200500003007000020080000100600300900005008342090000030500923800860000001
27,0,0,000080070030000080000002060060003790010000000209000430706004500351000800090007016
27,0,0,267000000004000603000508400000000900000010800010800307002000040050100209630005081
27,0,0,000000062803704005000090000700018000080050103405000680102500730300000000000000504
27,0,0,000010000030749502000002361905000040000001200007860090003000009004000020508003000
27,0,0,000000970007000008840000010180004009003000080005030400000260090932805160000000700
27,0,0,100050023000060081020001006095800000060090000080327900200000000540080070030000008
27,0,0,590410070700000600002007900200000500030068001054709030049000000000005248000000000
27,0,0,430018900010000400008070000000000030902000056700025104000000001800400005005180002
27,0,0,103009050005000008000000090519430070000005009240100000000086000080010402030004005
27,0,0,000002000900000401000601809870005090014089000003000006000000900200806700305010002
27,0,0,000005006300420000054986000000000961000000000400500002005398000030102070900000280
27,0,0,041600002508300000690820300000540000030080005800000200010070609000000004000290080
27,0,0,040060080000000020930105000006520410003004800450000073000090060600300002108000000
27,0,0,502030090070000000014090006120009060700060100006050030090501000300004900000000810
27,0,0,400300000000000000070284000004090170000600050002507064007000000005016200130420005
27,0,0,002000307000600000700080010501200060009071003800400009030050000020738000080900004
27,0,0,080590300003000200002803001438000007009000000000080954041007009000000042000050060
27,0,0,700060500000130009839700000970800000000600000014300006503000200080070900000901800
27,0,0,000910040706400093000020800000500020601000000800002409040000000050090730902004001
27,0,0,700002009500009600039000010300010940040300005006900007094000008070086001001000000
27,0,0,350670200090302400000150000000000027004205080080000000100000802000940000607001030
27,1,2,500030290090800000327006000040079005700010900000000000000493020100080300900005060
27,1,2,000000500080000073020007000670080000203700900010003000006800100700015092040900308
27,1,2,805000000064017090000065000009030401052000003000090078000100600000006700006204500
27,1,2,000008070000056100043007050600080000000020031037000008079030816000000000260005009
27,1,2,050040060600000002010000003040029000000064785100000200000000058003975006000012007
27,1,2,360000000800407310002000905000604030401000600030009407040008050000000008570006000
27,1,2,600450900000000600020100300406905003000000810000210009004060000007301000500040032
27,1,2,000015040000796005000820000170000000008000090052040010005200009603900080900000602
27,1,2,500000600000007010000000090014250006003760000005000904006000300380100009490006082
27,1,2,010000000308400002050800601060078400009002370573009000080000000400057010000100000
27,1,2,003000600002534001009020004000001020100000090000950006090400000020098403560002000
27,1,2,590600800270000100400500900000040000030709000045800030060007005001030004000002390
27,1,2,070004068003800050000027000250000806007950000018300000500100043000700000706000080
27,1,2,030800000700502041000070320172950000005000000008000500000013690401700000000060400
27,1,2,008020000000010000000600410001005794309000006000700100000032075700080002096500300
27,1,2,204580000100000800000006029050800600000000080400710050020469300007000000000173060
27,1,2,450000000830000020000413700000000200080000534000900007900030802073205006000600005
27,1,2,000160000000000000000030490002700030001809640054620009093400067005098200000000000
27,1,2,040000007100004000607013080070000426980100005000300000000600000060900041009007308
27,1,2,600000007080705204000000908908260070000008603340007082000000000500090120000500000
27,2,4,302500040801003600600040000700080010000600000004900705090008102000100590000090030
27,2,4,000060023007000000208000050000109000040752010001003002000095730600400080850000200
27,2,4,305009000000300004810000009050004070149080065000000400060070500200400981000800000
27,2,4,000310060100007005000050708200000070005000300304200000060030007530004000001075840
27,2,4,002845610058000090060003000080400500506000000000006700000307006930000400075020000
27,2,4,805076040600000001040020000010603000020051400000098300200000000400067500070010008
27,2,4,804020050120004003500390100002950400600070509000100060000000000000037020050400000
27,2,4,020030600701400050800000020000060170014080930000000046000100008000740003000003510
27,2,4,025000000000010096860040002203000000000600000000080357401720800050809003000430000
27,2,4,000090000604052100000760050007610004900004200040230600006000800100900000500800001
27,2,4,007000020056000108420070390094000003005000900300007080008790000000208530000005000
27,2,4,009408030000000009000009000405603800300021000270000000000900600056300004103006058
27,2,4,062003080000400000409060000107900408020000000800002010208050600900000003500304002
27,2,4,060004005500067010000000026098300000705092000030000609401000007000703000070850000
27,2,4,000843000800000004031900000206000700000700105300060000680090020500004016000008097
27,2,4,040080090000001243510000006108030700000040000754008009300760000600024080000000000
27,2,4,000000015096000000007006000005070900000005000028639504060020140801000000059004300
27,2,4,008007100070030802004100000000900067600400003000020000813072050500340000002000300
27,2,4,340120000016305000002000030000590000000401907000600810007200080020080009608000000
27,2,4,203005090050900000060100000031500007000300910007200085000000500700800603490002000
27,2,4,020003010907010085016070290000306450800000002000900001009000007050000000300004020
27,2,4,008700009040600800509000400800010700003800005000902008006024070090000600005160000
27,2,4,020150030008309006000000700089206007000000000714000063100000080070000600500408002
27,2,4,002000054400020000000006130900001008073592400100000000040000010000970000609003027
27,2,4,058930000000020500009600000060097100701002000800000065007049051000000600000056003
27,2,4,009058000350000680000000700075100060800009002002003090430001020080030040007200000
